date,site,model,horizon,yhat
2024-09-13,navrongo,XGBoost,7-day,5.17445182800293
2024-09-14,navrongo,XGBoost,7-day,5.190563201904297
2024-09-15,navrongo,XGBoost,7-day,4.850687026977539
2024-09-16,navrongo,XGBoost,7-day,5.194778919219971
2024-09-17,navrongo,XGBoost,7-day,4.995493412017822
2024-09-18,navrongo,XGBoost,7-day,5.120639324188232
2024-09-19,navrongo,XGBoost,7-day,5.251725673675537
2024-09-20,navrongo,XGBoost,7-day,5.084709167480469
2024-09-21,navrongo,XGBoost,7-day,4.437189102172852
2024-09-22,navrongo,XGBoost,7-day,5.320337772369385
2024-09-23,navrongo,XGBoost,7-day,5.515702247619629
2024-09-24,navrongo,XGBoost,7-day,5.696749210357666
2024-09-25,navrongo,XGBoost,7-day,5.241658687591553
2024-09-26,navrongo,XGBoost,7-day,4.7691650390625
2024-09-27,navrongo,XGBoost,7-day,5.472763538360596
2024-09-28,navrongo,XGBoost,7-day,5.413224697113037
2024-09-29,navrongo,XGBoost,7-day,5.668527603149414
2024-09-30,navrongo,XGBoost,7-day,5.460539817810059
2024-10-01,navrongo,XGBoost,7-day,5.525913715362549
2024-10-02,navrongo,XGBoost,7-day,5.528773784637451
2024-10-03,navrongo,XGBoost,7-day,5.536810874938965
2024-10-04,navrongo,XGBoost,7-day,5.594302654266357
2024-10-05,navrongo,XGBoost,7-day,5.609396934509277
2024-10-06,navrongo,XGBoost,7-day,5.463405132293701
2024-10-07,navrongo,XGBoost,7-day,5.444641590118408
2024-10-08,navrongo,XGBoost,7-day,5.138027191162109
2024-10-09,navrongo,XGBoost,7-day,5.467874050140381
2024-10-10,navrongo,XGBoost,7-day,5.703961372375488
2024-10-11,navrongo,XGBoost,7-day,5.511682510375977
2024-10-12,navrongo,XGBoost,7-day,5.513587474822998
2024-10-13,navrongo,XGBoost,7-day,5.3163533210754395
2024-10-14,navrongo,XGBoost,7-day,5.54394006729126
2024-10-15,navrongo,XGBoost,7-day,5.531492233276367
2024-10-16,navrongo,XGBoost,7-day,5.703908443450928
2024-10-17,navrongo,XGBoost,7-day,5.787700176239014
2024-10-18,navrongo,XGBoost,7-day,5.462772369384766
2024-10-19,navrongo,XGBoost,7-day,5.693167686462402
2024-10-20,navrongo,XGBoost,7-day,5.568045616149902
2024-10-21,navrongo,XGBoost,7-day,5.473080635070801
2024-10-22,navrongo,XGBoost,7-day,5.818776607513428
2024-10-23,navrongo,XGBoost,7-day,5.735510349273682
2024-10-24,navrongo,XGBoost,7-day,5.771315097808838
2024-10-25,navrongo,XGBoost,7-day,5.772589206695557
2024-10-26,navrongo,XGBoost,7-day,5.706953525543213
2024-10-27,navrongo,XGBoost,7-day,5.626565456390381
2024-10-28,navrongo,XGBoost,7-day,5.696486473083496
2024-10-29,navrongo,XGBoost,7-day,5.76191520690918
2024-10-30,navrongo,XGBoost,7-day,5.626072883605957
2024-10-31,navrongo,XGBoost,7-day,5.800176620483398
2024-11-01,navrongo,XGBoost,7-day,5.714102268218994
2024-11-02,navrongo,XGBoost,7-day,5.7766594886779785
2024-11-03,navrongo,XGBoost,7-day,5.714128494262695
2024-11-04,navrongo,XGBoost,7-day,5.58862829208374
2024-11-05,navrongo,XGBoost,7-day,5.683367729187012
2024-11-06,navrongo,XGBoost,7-day,5.6649489402771
2024-11-07,navrongo,XGBoost,7-day,5.708051681518555
2024-11-08,navrongo,XGBoost,7-day,5.703830242156982
2024-11-09,navrongo,XGBoost,7-day,5.708554744720459
2024-11-10,navrongo,XGBoost,7-day,5.712753772735596
2024-11-11,navrongo,XGBoost,7-day,5.746533393859863
2024-11-12,navrongo,XGBoost,7-day,5.774960041046143
2024-11-13,navrongo,XGBoost,7-day,5.850592613220215
2024-11-14,navrongo,XGBoost,7-day,5.740833759307861
2024-11-15,navrongo,XGBoost,7-day,5.549079418182373
2024-11-16,navrongo,XGBoost,7-day,5.724686145782471
2024-11-17,navrongo,XGBoost,7-day,5.626954555511475
2024-11-18,navrongo,XGBoost,7-day,5.704306602478027
2024-11-19,navrongo,XGBoost,7-day,5.729634761810303
2024-11-20,navrongo,XGBoost,7-day,5.592147350311279
2024-11-21,navrongo,XGBoost,7-day,5.507870197296143
2024-11-22,navrongo,XGBoost,7-day,5.516486167907715
2024-11-23,navrongo,XGBoost,7-day,5.605291366577148
2024-11-24,navrongo,XGBoost,7-day,5.556910037994385
2024-11-25,navrongo,XGBoost,7-day,5.67121696472168
2024-11-26,navrongo,XGBoost,7-day,5.591645240783691
2024-11-27,navrongo,XGBoost,7-day,5.478259086608887
2024-11-28,navrongo,XGBoost,7-day,5.478744983673096
2024-11-29,navrongo,XGBoost,7-day,5.638157367706299
2024-11-30,navrongo,XGBoost,7-day,5.612053394317627
2024-12-01,navrongo,XGBoost,7-day,5.444269180297852
2024-12-02,navrongo,XGBoost,7-day,5.424922943115234
2024-12-03,navrongo,XGBoost,7-day,5.384268760681152
2024-12-04,navrongo,XGBoost,7-day,5.320971488952637
2024-12-05,navrongo,XGBoost,7-day,5.342175006866455
2024-12-06,navrongo,XGBoost,7-day,5.4006757736206055
2024-12-07,navrongo,XGBoost,7-day,5.470552921295166
2024-12-08,navrongo,XGBoost,7-day,5.448733329772949
2024-12-09,navrongo,XGBoost,7-day,5.54059362411499
2024-12-10,navrongo,XGBoost,7-day,5.5312724113464355
2024-12-11,navrongo,XGBoost,7-day,5.529202938079834
2024-12-12,navrongo,XGBoost,7-day,5.417760848999023
2024-12-13,navrongo,XGBoost,7-day,5.346340656280518
2024-12-14,navrongo,XGBoost,7-day,5.3613600730896
2024-12-15,navrongo,XGBoost,7-day,5.325367450714111
2024-12-16,navrongo,XGBoost,7-day,5.345880031585693
2024-12-17,navrongo,XGBoost,7-day,5.4958577156066895
2024-12-18,navrongo,XGBoost,7-day,5.525519847869873
2024-12-19,navrongo,XGBoost,7-day,5.459771156311035
2024-12-20,navrongo,XGBoost,7-day,5.527987480163574
2024-12-21,navrongo,XGBoost,7-day,5.506894588470459
2024-12-22,navrongo,XGBoost,7-day,5.357388019561768
2024-12-23,navrongo,XGBoost,7-day,5.321676731109619
2024-12-24,navrongo,XGBoost,7-day,5.360867500305176
2024-12-25,navrongo,XGBoost,7-day,5.221843719482422
2024-12-26,navrongo,XGBoost,7-day,5.425405502319336
2024-12-27,navrongo,XGBoost,7-day,5.365408420562744
2024-12-28,navrongo,XGBoost,7-day,5.30913782119751
2024-12-29,navrongo,XGBoost,7-day,5.295388698577881
2024-12-30,navrongo,XGBoost,7-day,5.396082878112793
2024-12-31,navrongo,XGBoost,7-day,5.476886749267578
2023-01-08,navrongo,LSTM,7-day,5.356966972351074
2023-01-09,navrongo,LSTM,7-day,5.369567394256592
2023-01-10,navrongo,LSTM,7-day,5.378685474395752
2023-01-11,navrongo,LSTM,7-day,5.399930477142334
2023-01-12,navrongo,LSTM,7-day,5.450876712799072
2023-01-13,navrongo,LSTM,7-day,5.4707818031311035
2023-01-14,navrongo,LSTM,7-day,5.43979549407959
2023-01-15,navrongo,LSTM,7-day,5.428951740264893
2023-01-16,navrongo,LSTM,7-day,5.431169033050537
2023-01-17,navrongo,LSTM,7-day,5.44297981262207
2023-01-18,navrongo,LSTM,7-day,5.425573825836182
2023-01-19,navrongo,LSTM,7-day,5.409539699554443
2023-01-20,navrongo,LSTM,7-day,5.4453606605529785
2023-01-21,navrongo,LSTM,7-day,5.4898858070373535
2023-01-22,navrongo,LSTM,7-day,5.498691082000732
2023-01-23,navrongo,LSTM,7-day,5.542119979858398
2023-01-24,navrongo,LSTM,7-day,5.494467258453369
2023-01-25,navrongo,LSTM,7-day,5.494714260101318
2023-01-26,navrongo,LSTM,7-day,5.485787868499756
2023-01-27,navrongo,LSTM,7-day,5.604725360870361
2023-01-28,navrongo,LSTM,7-day,5.604093074798584
2023-01-29,navrongo,LSTM,7-day,5.6604533195495605
2023-01-30,navrongo,LSTM,7-day,5.708272933959961
2023-01-31,navrongo,LSTM,7-day,5.754033088684082
2023-02-01,navrongo,LSTM,7-day,5.734780788421631
2023-02-02,navrongo,LSTM,7-day,5.71978235244751
2023-02-03,navrongo,LSTM,7-day,5.664350509643555
2023-02-04,navrongo,LSTM,7-day,5.678268909454346
2023-02-05,navrongo,LSTM,7-day,5.621400356292725
2023-02-06,navrongo,LSTM,7-day,5.6109843254089355
2023-02-07,navrongo,LSTM,7-day,5.6033735275268555
2023-02-08,navrongo,LSTM,7-day,5.644733428955078
2023-02-09,navrongo,LSTM,7-day,5.6731367111206055
2023-02-10,navrongo,LSTM,7-day,5.742002964019775
2023-02-11,navrongo,LSTM,7-day,5.67429780960083
2023-02-12,navrongo,LSTM,7-day,5.688547134399414
2023-02-13,navrongo,LSTM,7-day,5.724320888519287
2023-02-14,navrongo,LSTM,7-day,5.780163288116455
2023-02-15,navrongo,LSTM,7-day,5.770024299621582
2023-02-16,navrongo,LSTM,7-day,5.723711013793945
2023-02-17,navrongo,LSTM,7-day,5.645717620849609
2023-02-18,navrongo,LSTM,7-day,5.6617937088012695
2023-02-19,navrongo,LSTM,7-day,5.630488872528076
2023-02-20,navrongo,LSTM,7-day,5.6399993896484375
2023-02-21,navrongo,LSTM,7-day,5.634697914123535
2023-02-22,navrongo,LSTM,7-day,5.622269630432129
2023-02-23,navrongo,LSTM,7-day,5.63993501663208
2023-02-24,navrongo,LSTM,7-day,5.516722202301025
2023-02-25,navrongo,LSTM,7-day,5.587368488311768
2023-02-26,navrongo,LSTM,7-day,5.530894756317139
2023-02-27,navrongo,LSTM,7-day,5.558958530426025
2023-02-28,navrongo,LSTM,7-day,5.499539852142334
2023-03-01,navrongo,LSTM,7-day,5.6058669090271
2023-03-02,navrongo,LSTM,7-day,5.588039875030518
2023-03-03,navrongo,LSTM,7-day,5.637444972991943
2023-03-04,navrongo,LSTM,7-day,5.724442005157471
2023-03-05,navrongo,LSTM,7-day,5.828474521636963
2023-03-06,navrongo,LSTM,7-day,5.862643718719482
2023-03-07,navrongo,LSTM,7-day,5.857883453369141
2023-03-08,navrongo,LSTM,7-day,5.869682788848877
2023-03-09,navrongo,LSTM,7-day,5.800048351287842
2023-03-10,navrongo,LSTM,7-day,5.799558639526367
2023-03-11,navrongo,LSTM,7-day,5.826262950897217
2023-03-12,navrongo,LSTM,7-day,5.829404354095459
2023-03-13,navrongo,LSTM,7-day,5.741348743438721
2023-03-14,navrongo,LSTM,7-day,5.754477024078369
2023-03-15,navrongo,LSTM,7-day,5.757419109344482
2023-03-16,navrongo,LSTM,7-day,5.842530727386475
2023-03-17,navrongo,LSTM,7-day,5.834795951843262
2023-03-18,navrongo,LSTM,7-day,5.785076141357422
2023-03-19,navrongo,LSTM,7-day,5.816911220550537
2023-03-20,navrongo,LSTM,7-day,5.836888790130615
2023-03-21,navrongo,LSTM,7-day,5.748316764831543
2023-03-22,navrongo,LSTM,7-day,5.7234578132629395
2023-03-23,navrongo,LSTM,7-day,5.78726053237915
2023-03-24,navrongo,LSTM,7-day,5.8473734855651855
2023-03-25,navrongo,LSTM,7-day,5.817892551422119
2023-03-26,navrongo,LSTM,7-day,5.873153209686279
2023-03-27,navrongo,LSTM,7-day,5.8413567543029785
2023-03-28,navrongo,LSTM,7-day,5.934457302093506
2023-03-29,navrongo,LSTM,7-day,5.868676662445068
2023-03-30,navrongo,LSTM,7-day,5.959624767303467
2023-03-31,navrongo,LSTM,7-day,5.852475166320801
2023-04-01,navrongo,LSTM,7-day,5.905712127685547
2023-04-02,navrongo,LSTM,7-day,5.865307331085205
2023-04-03,navrongo,LSTM,7-day,5.891358375549316
2023-04-04,navrongo,LSTM,7-day,5.899407863616943
2023-04-05,navrongo,LSTM,7-day,5.889859199523926
2023-04-06,navrongo,LSTM,7-day,5.839085102081299
2023-04-07,navrongo,LSTM,7-day,5.922970771789551
2023-04-08,navrongo,LSTM,7-day,5.8707194328308105
2023-04-09,navrongo,LSTM,7-day,5.874307632446289
2023-04-10,navrongo,LSTM,7-day,5.837501049041748
2023-04-11,navrongo,LSTM,7-day,5.868263244628906
2023-04-12,navrongo,LSTM,7-day,5.822202205657959
2023-04-13,navrongo,LSTM,7-day,5.9021525382995605
2023-04-14,navrongo,LSTM,7-day,5.90236234664917
2023-04-15,navrongo,LSTM,7-day,5.856354236602783
2023-04-16,navrongo,LSTM,7-day,5.871306896209717
2023-04-17,navrongo,LSTM,7-day,5.867414951324463
2023-04-18,navrongo,LSTM,7-day,5.853503704071045
2023-04-19,navrongo,LSTM,7-day,5.740572929382324
2023-04-20,navrongo,LSTM,7-day,5.937633037567139
2023-04-21,navrongo,LSTM,7-day,5.911683559417725
2023-04-22,navrongo,LSTM,7-day,5.918084621429443
2023-04-23,navrongo,LSTM,7-day,5.909005165100098
2023-04-24,navrongo,LSTM,7-day,5.876894950866699
2023-04-25,navrongo,LSTM,7-day,5.858967304229736
2023-04-26,navrongo,LSTM,7-day,5.834453582763672
2023-04-27,navrongo,LSTM,7-day,5.865420818328857
2023-04-28,navrongo,LSTM,7-day,5.758923530578613
2023-04-29,navrongo,LSTM,7-day,5.818912982940674
2023-04-30,navrongo,LSTM,7-day,5.752325534820557
2023-05-01,navrongo,LSTM,7-day,5.938988208770752
2023-05-02,navrongo,LSTM,7-day,5.838040828704834
2023-05-03,navrongo,LSTM,7-day,5.823514461517334
2023-05-04,navrongo,LSTM,7-day,5.8086042404174805
2023-05-05,navrongo,LSTM,7-day,5.829024314880371
2023-05-06,navrongo,LSTM,7-day,5.816538333892822
2023-05-07,navrongo,LSTM,7-day,5.809408664703369
2023-05-08,navrongo,LSTM,7-day,5.804093837738037
2023-05-09,navrongo,LSTM,7-day,5.794156074523926
2023-05-10,navrongo,LSTM,7-day,5.781069278717041
2023-05-11,navrongo,LSTM,7-day,5.7840986251831055
2023-05-12,navrongo,LSTM,7-day,5.814014434814453
2023-05-13,navrongo,LSTM,7-day,5.806333065032959
2023-05-14,navrongo,LSTM,7-day,5.800217151641846
2023-05-15,navrongo,LSTM,7-day,5.828198432922363
2023-05-16,navrongo,LSTM,7-day,5.835102558135986
2023-05-17,navrongo,LSTM,7-day,5.776642799377441
2023-05-18,navrongo,LSTM,7-day,5.783536434173584
2023-05-19,navrongo,LSTM,7-day,5.703148365020752
2023-05-20,navrongo,LSTM,7-day,5.864450931549072
2023-05-21,navrongo,LSTM,7-day,5.765778541564941
2023-05-22,navrongo,LSTM,7-day,5.817372798919678
2023-05-23,navrongo,LSTM,7-day,5.775990962982178
2023-05-24,navrongo,LSTM,7-day,5.782032012939453
2023-05-25,navrongo,LSTM,7-day,5.69143533706665
2023-05-26,navrongo,LSTM,7-day,5.830099582672119
2023-05-27,navrongo,LSTM,7-day,5.733736515045166
2023-05-28,navrongo,LSTM,7-day,5.710517406463623
2023-05-29,navrongo,LSTM,7-day,5.666871547698975
2023-05-30,navrongo,LSTM,7-day,5.807461261749268
2023-05-31,navrongo,LSTM,7-day,5.648163795471191
2023-06-01,navrongo,LSTM,7-day,5.719092845916748
2023-06-02,navrongo,LSTM,7-day,5.7822489738464355
2023-06-03,navrongo,LSTM,7-day,5.7423601150512695
2023-06-04,navrongo,LSTM,7-day,5.70593786239624
2023-06-05,navrongo,LSTM,7-day,5.674982070922852
2023-06-06,navrongo,LSTM,7-day,5.770599842071533
2023-06-07,navrongo,LSTM,7-day,5.714627742767334
2023-06-08,navrongo,LSTM,7-day,5.702643871307373
2023-06-09,navrongo,LSTM,7-day,5.727920055389404
2023-06-10,navrongo,LSTM,7-day,5.685032367706299
2023-06-11,navrongo,LSTM,7-day,5.711719036102295
2023-06-12,navrongo,LSTM,7-day,5.677181720733643
2023-06-13,navrongo,LSTM,7-day,5.707592487335205
2023-06-14,navrongo,LSTM,7-day,5.639265537261963
2023-06-15,navrongo,LSTM,7-day,5.598977565765381
2023-06-16,navrongo,LSTM,7-day,5.662075519561768
2023-06-17,navrongo,LSTM,7-day,5.549097061157227
2023-06-18,navrongo,LSTM,7-day,5.588344097137451
2023-06-19,navrongo,LSTM,7-day,5.483438014984131
2023-06-20,navrongo,LSTM,7-day,5.584667682647705
2023-06-21,navrongo,LSTM,7-day,5.524343967437744
2023-06-22,navrongo,LSTM,7-day,5.603952884674072
2023-06-23,navrongo,LSTM,7-day,5.47037935256958
2023-06-24,navrongo,LSTM,7-day,5.472728729248047
2023-06-25,navrongo,LSTM,7-day,5.504557132720947
2023-06-26,navrongo,LSTM,7-day,5.451079368591309
2023-06-27,navrongo,LSTM,7-day,5.504878520965576
2023-06-28,navrongo,LSTM,7-day,5.468468189239502
2023-06-29,navrongo,LSTM,7-day,5.446730136871338
2023-06-30,navrongo,LSTM,7-day,5.48012113571167
2023-07-01,navrongo,LSTM,7-day,5.432767391204834
2023-07-02,navrongo,LSTM,7-day,5.378267765045166
2023-07-03,navrongo,LSTM,7-day,5.321439266204834
2023-07-04,navrongo,LSTM,7-day,5.334139347076416
2023-07-05,navrongo,LSTM,7-day,5.3838677406311035
2023-07-06,navrongo,LSTM,7-day,5.336090087890625
2023-07-07,navrongo,LSTM,7-day,5.351455211639404
2023-07-08,navrongo,LSTM,7-day,5.162572860717773
2023-07-09,navrongo,LSTM,7-day,5.286264896392822
2023-07-10,navrongo,LSTM,7-day,5.2043375968933105
2023-07-11,navrongo,LSTM,7-day,5.273809909820557
2023-07-12,navrongo,LSTM,7-day,5.148483753204346
2023-07-13,navrongo,LSTM,7-day,5.285040378570557
2023-07-14,navrongo,LSTM,7-day,5.196286201477051
2023-07-15,navrongo,LSTM,7-day,5.195432186126709
2023-07-16,navrongo,LSTM,7-day,5.186092853546143
2023-07-17,navrongo,LSTM,7-day,5.17441987991333
2023-07-18,navrongo,LSTM,7-day,5.21113395690918
2023-07-19,navrongo,LSTM,7-day,5.091341018676758
2023-07-20,navrongo,LSTM,7-day,5.283477306365967
2023-07-21,navrongo,LSTM,7-day,5.0967936515808105
2023-07-22,navrongo,LSTM,7-day,5.108593463897705
2023-07-23,navrongo,LSTM,7-day,4.967868328094482
2023-07-24,navrongo,LSTM,7-day,4.965531826019287
2023-07-25,navrongo,LSTM,7-day,5.021915912628174
2023-07-26,navrongo,LSTM,7-day,4.895691394805908
2023-07-27,navrongo,LSTM,7-day,5.132968425750732
2023-07-28,navrongo,LSTM,7-day,4.87510347366333
2023-07-29,navrongo,LSTM,7-day,4.9755144119262695
2023-07-30,navrongo,LSTM,7-day,4.857159614562988
2023-07-31,navrongo,LSTM,7-day,4.907557964324951
2023-08-01,navrongo,LSTM,7-day,4.954222679138184
2023-08-02,navrongo,LSTM,7-day,4.98135232925415
2023-08-03,navrongo,LSTM,7-day,5.051329135894775
2023-08-04,navrongo,LSTM,7-day,4.917324542999268
2023-08-05,navrongo,LSTM,7-day,4.980843544006348
2023-08-06,navrongo,LSTM,7-day,4.8968119621276855
2023-08-07,navrongo,LSTM,7-day,4.939924716949463
2023-08-08,navrongo,LSTM,7-day,4.894911289215088
2023-08-09,navrongo,LSTM,7-day,4.977174282073975
2023-08-10,navrongo,LSTM,7-day,4.943143844604492
2023-08-11,navrongo,LSTM,7-day,5.004921913146973
2023-08-12,navrongo,LSTM,7-day,5.0127339363098145
2023-08-13,navrongo,LSTM,7-day,4.906684398651123
2023-08-14,navrongo,LSTM,7-day,4.857737064361572
2023-08-15,navrongo,LSTM,7-day,4.863010883331299
2023-08-16,navrongo,LSTM,7-day,4.8824920654296875
2023-08-17,navrongo,LSTM,7-day,4.699967384338379
2023-08-18,navrongo,LSTM,7-day,4.697646617889404
2023-08-19,navrongo,LSTM,7-day,4.7995076179504395
2023-08-20,navrongo,LSTM,7-day,4.735672473907471
2023-08-21,navrongo,LSTM,7-day,4.776853084564209
2023-08-22,navrongo,LSTM,7-day,4.72084379196167
2023-08-23,navrongo,LSTM,7-day,4.7191853523254395
2023-08-24,navrongo,LSTM,7-day,4.820382118225098
2023-08-25,navrongo,LSTM,7-day,4.795253276824951
2023-08-26,navrongo,LSTM,7-day,4.7838029861450195
2023-08-27,navrongo,LSTM,7-day,4.870886325836182
2023-08-28,navrongo,LSTM,7-day,4.763412952423096
2023-08-29,navrongo,LSTM,7-day,4.8534417152404785
2023-08-30,navrongo,LSTM,7-day,4.930676460266113
2023-08-31,navrongo,LSTM,7-day,4.888127326965332
2023-09-01,navrongo,LSTM,7-day,4.948535442352295
2023-09-02,navrongo,LSTM,7-day,5.005322456359863
2023-09-03,navrongo,LSTM,7-day,4.9227824211120605
2023-09-04,navrongo,LSTM,7-day,4.964559555053711
2023-09-05,navrongo,LSTM,7-day,4.990692615509033
2023-09-06,navrongo,LSTM,7-day,4.933276176452637
2023-09-07,navrongo,LSTM,7-day,5.012948513031006
2023-09-08,navrongo,LSTM,7-day,5.0207014083862305
2023-09-09,navrongo,LSTM,7-day,5.063385486602783
2023-09-10,navrongo,LSTM,7-day,4.971838474273682
2023-09-11,navrongo,LSTM,7-day,5.039426326751709
2023-09-12,navrongo,LSTM,7-day,5.090592384338379
2023-09-13,navrongo,LSTM,7-day,5.162198543548584
2023-09-14,navrongo,LSTM,7-day,5.209844589233398
2023-09-15,navrongo,LSTM,7-day,5.216921329498291
2023-09-16,navrongo,LSTM,7-day,5.178537845611572
2023-09-17,navrongo,LSTM,7-day,5.1466898918151855
2023-09-18,navrongo,LSTM,7-day,5.273165225982666
2023-09-19,navrongo,LSTM,7-day,5.170004844665527
2023-09-20,navrongo,LSTM,7-day,5.245860576629639
2023-09-21,navrongo,LSTM,7-day,5.230238437652588
2023-09-22,navrongo,LSTM,7-day,5.235756874084473
2023-09-23,navrongo,LSTM,7-day,5.3067731857299805
2023-09-24,navrongo,LSTM,7-day,5.198965549468994
2023-09-25,navrongo,LSTM,7-day,5.167567729949951
2023-09-26,navrongo,LSTM,7-day,5.152447700500488
2023-09-27,navrongo,LSTM,7-day,5.2568488121032715
2023-09-28,navrongo,LSTM,7-day,5.23690128326416
2023-09-29,navrongo,LSTM,7-day,5.319118976593018
2023-09-30,navrongo,LSTM,7-day,5.282625198364258
2023-10-01,navrongo,LSTM,7-day,5.32300329208374
2023-10-02,navrongo,LSTM,7-day,5.342346668243408
2023-10-03,navrongo,LSTM,7-day,5.479921817779541
2023-10-04,navrongo,LSTM,7-day,5.473766326904297
2023-10-05,navrongo,LSTM,7-day,5.504487991333008
2023-10-06,navrongo,LSTM,7-day,5.437613010406494
2023-10-07,navrongo,LSTM,7-day,5.518580913543701
2023-10-08,navrongo,LSTM,7-day,5.466195583343506
2023-10-09,navrongo,LSTM,7-day,5.54928731918335
2023-10-10,navrongo,LSTM,7-day,5.469563007354736
2023-10-11,navrongo,LSTM,7-day,5.5102715492248535
2023-10-12,navrongo,LSTM,7-day,5.363358974456787
2023-10-13,navrongo,LSTM,7-day,5.407182216644287
2023-10-14,navrongo,LSTM,7-day,5.4237961769104
2023-10-15,navrongo,LSTM,7-day,5.444593906402588
2023-10-16,navrongo,LSTM,7-day,5.355761528015137
2023-10-17,navrongo,LSTM,7-day,5.366308689117432
2023-10-18,navrongo,LSTM,7-day,5.3651227951049805
2023-10-19,navrongo,LSTM,7-day,5.421834468841553
2023-10-20,navrongo,LSTM,7-day,5.437984943389893
2023-10-21,navrongo,LSTM,7-day,5.508240699768066
2023-10-22,navrongo,LSTM,7-day,5.516035079956055
2023-10-23,navrongo,LSTM,7-day,5.557902812957764
2023-10-24,navrongo,LSTM,7-day,5.5586981773376465
2023-10-25,navrongo,LSTM,7-day,5.554295539855957
2023-10-26,navrongo,LSTM,7-day,5.549956798553467
2023-10-27,navrongo,LSTM,7-day,5.594858646392822
2023-10-28,navrongo,LSTM,7-day,5.596887111663818
2023-10-29,navrongo,LSTM,7-day,5.599613666534424
2023-10-30,navrongo,LSTM,7-day,5.596475601196289
2023-10-31,navrongo,LSTM,7-day,5.619796276092529
2023-11-01,navrongo,LSTM,7-day,5.61478328704834
2023-11-02,navrongo,LSTM,7-day,5.613649845123291
2023-11-03,navrongo,LSTM,7-day,5.622646331787109
2023-11-04,navrongo,LSTM,7-day,5.612922668457031
2023-11-05,navrongo,LSTM,7-day,5.595068454742432
2023-11-06,navrongo,LSTM,7-day,5.58189582824707
2023-11-07,navrongo,LSTM,7-day,5.613803386688232
2023-11-08,navrongo,LSTM,7-day,5.607175350189209
2023-11-09,navrongo,LSTM,7-day,5.5959882736206055
2023-11-10,navrongo,LSTM,7-day,5.584842205047607
2023-11-11,navrongo,LSTM,7-day,5.60151481628418
2023-11-12,navrongo,LSTM,7-day,5.599964618682861
2023-11-13,navrongo,LSTM,7-day,5.613214015960693
2023-11-14,navrongo,LSTM,7-day,5.595920085906982
2023-11-15,navrongo,LSTM,7-day,5.603559970855713
2023-11-16,navrongo,LSTM,7-day,5.633720874786377
2023-11-17,navrongo,LSTM,7-day,5.629278659820557
2023-11-18,navrongo,LSTM,7-day,5.6180033683776855
2023-11-19,navrongo,LSTM,7-day,5.605888843536377
2023-11-20,navrongo,LSTM,7-day,5.581514835357666
2023-11-21,navrongo,LSTM,7-day,5.530820369720459
2023-11-22,navrongo,LSTM,7-day,5.490747928619385
2023-11-23,navrongo,LSTM,7-day,5.569611072540283
2023-11-24,navrongo,LSTM,7-day,5.579203128814697
2023-11-25,navrongo,LSTM,7-day,5.582317352294922
2023-11-26,navrongo,LSTM,7-day,5.510852336883545
2023-11-27,navrongo,LSTM,7-day,5.54343843460083
2023-11-28,navrongo,LSTM,7-day,5.520914554595947
2023-11-29,navrongo,LSTM,7-day,5.560500621795654
2023-11-30,navrongo,LSTM,7-day,5.551170825958252
2023-12-01,navrongo,LSTM,7-day,5.576599597930908
2023-12-02,navrongo,LSTM,7-day,5.549000263214111
2023-12-03,navrongo,LSTM,7-day,5.584812641143799
2023-12-04,navrongo,LSTM,7-day,5.594440937042236
2023-12-05,navrongo,LSTM,7-day,5.5860276222229
2023-12-06,navrongo,LSTM,7-day,5.576657772064209
2023-12-07,navrongo,LSTM,7-day,5.577366352081299
2023-12-08,navrongo,LSTM,7-day,5.5443220138549805
2023-12-09,navrongo,LSTM,7-day,5.527461051940918
2023-12-10,navrongo,LSTM,7-day,5.468050479888916
2023-12-11,navrongo,LSTM,7-day,5.446319103240967
2023-12-12,navrongo,LSTM,7-day,5.464851379394531
2023-12-13,navrongo,LSTM,7-day,5.495656490325928
2023-12-14,navrongo,LSTM,7-day,5.529037952423096
2023-12-15,navrongo,LSTM,7-day,5.459779262542725
2023-12-16,navrongo,LSTM,7-day,5.482027053833008
2023-12-17,navrongo,LSTM,7-day,5.442888259887695
2023-12-18,navrongo,LSTM,7-day,5.474694728851318
2023-12-19,navrongo,LSTM,7-day,5.391355037689209
2023-12-20,navrongo,LSTM,7-day,5.407835483551025
2023-12-21,navrongo,LSTM,7-day,5.373908042907715
2023-12-22,navrongo,LSTM,7-day,5.373942852020264
2023-12-23,navrongo,LSTM,7-day,5.41660737991333
2023-12-24,navrongo,LSTM,7-day,5.431670665740967
2023-12-25,navrongo,LSTM,7-day,5.442200183868408
2023-12-26,navrongo,LSTM,7-day,5.40446138381958
2023-12-27,navrongo,LSTM,7-day,5.373591423034668
2023-12-28,navrongo,LSTM,7-day,5.376509666442871
2023-12-29,navrongo,LSTM,7-day,5.424102306365967
2023-12-30,navrongo,LSTM,7-day,5.435455799102783
2023-12-31,navrongo,LSTM,7-day,5.463869571685791
2024-01-01,navrongo,LSTM,7-day,5.464233875274658
2024-01-02,navrongo,LSTM,7-day,5.467397689819336
2024-01-03,navrongo,LSTM,7-day,5.453498363494873
2024-01-04,navrongo,LSTM,7-day,5.469805717468262
2024-01-05,navrongo,LSTM,7-day,5.46677303314209
2024-01-06,navrongo,LSTM,7-day,5.484219551086426
2024-01-07,navrongo,LSTM,7-day,5.499850749969482
2024-01-08,navrongo,LSTM,7-day,5.515620708465576
