date,site,model,horizon,yhat
2021-04-30,takoradi,Random forest,7-day,4.841194106026691
2021-05-01,takoradi,Random forest,7-day,5.036779882099643
2021-05-02,takoradi,Random forest,7-day,4.876952634613507
2021-05-03,takoradi,Random forest,7-day,4.748388433511064
2021-05-04,takoradi,Random forest,7-day,4.934178107920328
2021-05-05,takoradi,Random forest,7-day,4.809850215383584
2021-05-06,takoradi,Random forest,7-day,4.4164097240646205
2021-05-07,takoradi,Random forest,7-day,4.588181882937912
2021-05-08,takoradi,Random forest,7-day,4.69866987487971
2021-05-09,takoradi,Random forest,7-day,4.723353183058223
2021-05-10,takoradi,Random forest,7-day,4.728426700871533
2021-05-11,takoradi,Random forest,7-day,4.805156618130841
2021-05-12,takoradi,Random forest,7-day,4.9000847578005455
2021-05-13,takoradi,Random forest,7-day,4.711505505495315
2021-05-14,takoradi,Random forest,7-day,4.926192833632589
2021-05-15,takoradi,Random forest,7-day,4.8324015794605755
2021-05-16,takoradi,Random forest,7-day,4.847454912103848
2021-05-17,takoradi,Random forest,7-day,4.709833901698
2021-05-18,takoradi,Random forest,7-day,4.539073022084721
2021-05-19,takoradi,Random forest,7-day,4.265678414802618
2021-05-20,takoradi,Random forest,7-day,4.3162003831221085
2021-05-21,takoradi,Random forest,7-day,4.380314244011863
2021-05-22,takoradi,Random forest,7-day,4.234979890923374
2021-05-23,takoradi,Random forest,7-day,4.0725390224649685
2021-05-24,takoradi,Random forest,7-day,4.181166689204647
2021-05-25,takoradi,Random forest,7-day,4.462082079501063
2021-05-26,takoradi,Random forest,7-day,4.364518287383659
2021-05-27,takoradi,Random forest,7-day,4.402364379721029
2021-05-28,takoradi,Random forest,7-day,4.286736676108507
2021-05-29,takoradi,Random forest,7-day,4.23890790677147
2021-05-30,takoradi,Random forest,7-day,4.531306977877405
2021-05-31,takoradi,Random forest,7-day,4.229556847662209
2021-06-01,takoradi,Random forest,7-day,4.444461239928597
2021-06-02,takoradi,Random forest,7-day,4.220498237498118
2021-06-03,takoradi,Random forest,7-day,3.956432823553641
2021-06-04,takoradi,Random forest,7-day,3.9388630630287818
2021-06-05,takoradi,Random forest,7-day,4.153802903934863
2021-06-06,takoradi,Random forest,7-day,4.332562649028038
2021-06-07,takoradi,Random forest,7-day,4.2870714080937935
2021-06-08,takoradi,Random forest,7-day,4.0463166459981155
2021-06-09,takoradi,Random forest,7-day,4.2298414527879435
2021-06-10,takoradi,Random forest,7-day,4.241365418595102
2021-06-11,takoradi,Random forest,7-day,4.356960071925308
2021-06-12,takoradi,Random forest,7-day,4.350385922752703
2021-06-13,takoradi,Random forest,7-day,4.180488374478835
2021-06-14,takoradi,Random forest,7-day,4.258483266081191
2021-06-15,takoradi,Random forest,7-day,4.191160200046955
2021-06-16,takoradi,Random forest,7-day,4.278224625940108
2021-06-17,takoradi,Random forest,7-day,4.18707817660083
2021-06-18,takoradi,Random forest,7-day,4.103223706019717
2021-06-19,takoradi,Random forest,7-day,4.283820610678203
2021-06-20,takoradi,Random forest,7-day,4.323077143698084
2021-06-21,takoradi,Random forest,7-day,4.497216342933605
2021-06-22,takoradi,Random forest,7-day,4.50081505710696
2021-06-23,takoradi,Random forest,7-day,4.344901687452262
2021-06-24,takoradi,Random forest,7-day,4.503709311591899
2021-06-25,takoradi,Random forest,7-day,4.307475137338048
2021-06-26,takoradi,Random forest,7-day,4.443034493409641
2021-06-27,takoradi,Random forest,7-day,4.469700680731731
2021-06-28,takoradi,Random forest,7-day,4.512406140380991
2021-06-29,takoradi,Random forest,7-day,4.522910730957282
2021-06-30,takoradi,Random forest,7-day,4.626655370939897
2021-07-01,takoradi,Random forest,7-day,4.49754793938562
2021-07-02,takoradi,Random forest,7-day,4.636723104064266
2021-07-03,takoradi,Random forest,7-day,4.676753282615951
2021-07-04,takoradi,Random forest,7-day,4.931079519855883
2021-07-05,takoradi,Random forest,7-day,4.572546566591785
2021-07-06,takoradi,Random forest,7-day,4.667842348049203
2021-07-07,takoradi,Random forest,7-day,4.668932478517407
2021-07-08,takoradi,Random forest,7-day,4.670230094460567
2021-07-09,takoradi,Random forest,7-day,4.679108996623087
2021-07-10,takoradi,Random forest,7-day,4.94328518165332
2021-07-11,takoradi,Random forest,7-day,4.8180959274837205
2021-07-12,takoradi,Random forest,7-day,4.862390298123848
2021-07-13,takoradi,Random forest,7-day,4.642023832412833
2021-07-14,takoradi,Random forest,7-day,4.556809933266219
2021-07-15,takoradi,Random forest,7-day,4.418859877474082
2021-07-16,takoradi,Random forest,7-day,4.429521518533203
2021-07-17,takoradi,Random forest,7-day,4.565161956706226
2021-07-18,takoradi,Random forest,7-day,4.829775180578769
2021-07-19,takoradi,Random forest,7-day,4.719758745357876
2021-07-20,takoradi,Random forest,7-day,4.8966341472745905
2021-07-21,takoradi,Random forest,7-day,4.790213515672546
2021-07-22,takoradi,Random forest,7-day,4.867566794789065
2021-07-23,takoradi,Random forest,7-day,4.942746844098188
2021-07-24,takoradi,Random forest,7-day,4.9803722322032575
2021-07-25,takoradi,Random forest,7-day,5.0120571532622815
2021-07-26,takoradi,Random forest,7-day,5.101222224524932
2021-07-27,takoradi,Random forest,7-day,4.937142745049309
2021-07-28,takoradi,Random forest,7-day,4.796677889414497
2021-07-29,takoradi,Random forest,7-day,4.80887766699743
2021-07-30,takoradi,Random forest,7-day,4.878638051477269
2021-07-31,takoradi,Random forest,7-day,4.752321900733445
2021-08-01,takoradi,Random forest,7-day,4.89160882119413
2021-08-02,takoradi,Random forest,7-day,4.806874851077133
2021-08-03,takoradi,Random forest,7-day,4.785559314700623
2021-08-04,takoradi,Random forest,7-day,4.828318802703244
2021-08-05,takoradi,Random forest,7-day,4.805854258754222
2021-08-06,takoradi,Random forest,7-day,4.881170879711798
2021-08-07,takoradi,Random forest,7-day,4.871987451783521
2021-08-08,takoradi,Random forest,7-day,4.952047747049904
2021-08-09,takoradi,Random forest,7-day,4.8432888692596885
2021-08-10,takoradi,Random forest,7-day,4.913034174919265
2021-08-11,takoradi,Random forest,7-day,4.9775365975810235
2021-08-12,takoradi,Random forest,7-day,4.9684677351195985
2021-08-13,takoradi,Random forest,7-day,5.0019794021452695
2021-08-14,takoradi,Random forest,7-day,5.154008221907416
2021-08-15,takoradi,Random forest,7-day,5.147129993725392
2021-08-16,takoradi,Random forest,7-day,5.003755044919644
2021-08-17,takoradi,Random forest,7-day,5.0549697169832175
2021-08-18,takoradi,Random forest,7-day,5.047910836123876
2021-08-19,takoradi,Random forest,7-day,5.009006006580625
2021-08-20,takoradi,Random forest,7-day,4.923839416086622
2021-08-21,takoradi,Random forest,7-day,4.928743262650924
2021-08-22,takoradi,Random forest,7-day,4.860933192239425
2021-08-23,takoradi,Random forest,7-day,4.7975006366144815
2021-08-24,takoradi,Random forest,7-day,4.819023416692418
2021-08-25,takoradi,Random forest,7-day,4.823614270163912
2021-08-26,takoradi,Random forest,7-day,4.919837194551312
2021-08-27,takoradi,Random forest,7-day,4.929131520759118
2021-08-28,takoradi,Random forest,7-day,4.853335887248175
2021-08-29,takoradi,Random forest,7-day,4.963484837123032
2021-08-30,takoradi,Random forest,7-day,4.967656036142802
2021-08-31,takoradi,Random forest,7-day,4.914362488945378
2021-09-01,takoradi,Random forest,7-day,4.862293564772359
2021-09-02,takoradi,Random forest,7-day,5.0311495688444055
2021-09-03,takoradi,Random forest,7-day,5.034049081125479
2021-09-04,takoradi,Random forest,7-day,5.077670279933567
2021-09-05,takoradi,Random forest,7-day,5.004890472098174
2021-09-06,takoradi,Random forest,7-day,5.133533976196662
2021-09-07,takoradi,Random forest,7-day,5.148970309025452
2021-09-08,takoradi,Random forest,7-day,5.08438174819922
2021-09-09,takoradi,Random forest,7-day,5.163146197166037
2021-09-10,takoradi,Random forest,7-day,5.168735876805582
2021-09-11,takoradi,Random forest,7-day,5.129716954805563
2021-09-12,takoradi,Random forest,7-day,5.265298638820719
2021-09-13,takoradi,Random forest,7-day,5.202491530093972
2021-09-14,takoradi,Random forest,7-day,5.118497061209865
2021-09-15,takoradi,Random forest,7-day,5.2233800858196116
2021-09-16,takoradi,Random forest,7-day,5.237286683449602
2021-09-17,takoradi,Random forest,7-day,5.146602761177436
2021-09-18,takoradi,Random forest,7-day,5.241709528477392
2021-09-19,takoradi,Random forest,7-day,5.1888730212085425
2021-09-20,takoradi,Random forest,7-day,5.233656957067599
2021-09-21,takoradi,Random forest,7-day,5.1764937956187005
2021-09-22,takoradi,Random forest,7-day,5.118213741312992
2021-09-23,takoradi,Random forest,7-day,5.355811275149099
2021-09-24,takoradi,Random forest,7-day,5.396171545373253
2021-09-25,takoradi,Random forest,7-day,5.2450839378206275
2021-09-26,takoradi,Random forest,7-day,5.246984825970294
2021-09-27,takoradi,Random forest,7-day,5.317025634209421
2021-09-28,takoradi,Random forest,7-day,5.3185989632215485
2021-09-29,takoradi,Random forest,7-day,5.250586367076161
2021-09-30,takoradi,Random forest,7-day,5.35270994439792
2021-10-01,takoradi,Random forest,7-day,5.088497844955992
2021-10-02,takoradi,Random forest,7-day,5.326625935598024
2021-10-03,takoradi,Random forest,7-day,5.393159093014852
2021-10-04,takoradi,Random forest,7-day,5.312872731340068
2021-10-05,takoradi,Random forest,7-day,5.381395598323646
2021-10-06,takoradi,Random forest,7-day,5.045818475365207
2021-10-07,takoradi,Random forest,7-day,5.201449215786205
2021-10-08,takoradi,Random forest,7-day,5.419933305053277
2021-10-09,takoradi,Random forest,7-day,5.443162557018328
2021-10-10,takoradi,Random forest,7-day,5.056110038761274
2021-10-11,takoradi,Random forest,7-day,5.412358004974344
2021-10-12,takoradi,Random forest,7-day,5.287559941590272
2021-10-13,takoradi,Random forest,7-day,5.3193310946724965
2021-10-14,takoradi,Random forest,7-day,5.459524193044518
2021-10-15,takoradi,Random forest,7-day,5.391931742214125
2021-10-16,takoradi,Random forest,7-day,5.425591619685459
2021-10-17,takoradi,Random forest,7-day,5.365086086455617
2021-10-18,takoradi,Random forest,7-day,5.366381135171124
2021-10-19,takoradi,Random forest,7-day,5.097452355444053
2021-10-20,takoradi,Random forest,7-day,5.346710787687023
2021-10-21,takoradi,Random forest,7-day,5.282919977426829
2021-10-22,takoradi,Random forest,7-day,5.105805931160244
2021-10-23,takoradi,Random forest,7-day,5.15504594129546
2021-10-24,takoradi,Random forest,7-day,5.330685243606737
2021-10-25,takoradi,Random forest,7-day,5.313763563079304
2021-10-26,takoradi,Random forest,7-day,5.28744798497793
2021-10-27,takoradi,Random forest,7-day,5.408177308354712
2021-10-28,takoradi,Random forest,7-day,5.537457612511129
2021-10-29,takoradi,Random forest,7-day,5.2621008493927155
2021-10-30,takoradi,Random forest,7-day,5.442175935118729
2021-10-31,takoradi,Random forest,7-day,5.392514366430008
2021-11-01,takoradi,Random forest,7-day,5.290376148237516
2021-11-02,takoradi,Random forest,7-day,5.3467646834365175
2021-11-03,takoradi,Random forest,7-day,5.34863787323188
2021-11-04,takoradi,Random forest,7-day,5.4210586077993845
2021-11-05,takoradi,Random forest,7-day,5.347402041259003
2021-11-06,takoradi,Random forest,7-day,5.265077502134765
2021-11-07,takoradi,Random forest,7-day,5.473703022160087
2021-11-08,takoradi,Random forest,7-day,5.335345130604592
2021-11-09,takoradi,Random forest,7-day,5.337025325451137
2021-11-10,takoradi,Random forest,7-day,5.251754825682674
2021-11-11,takoradi,Random forest,7-day,5.219924045481033
2021-11-12,takoradi,Random forest,7-day,5.2354793578551595
2021-11-13,takoradi,Random forest,7-day,5.218473691556422
2021-11-14,takoradi,Random forest,7-day,5.197613816515169
2021-11-15,takoradi,Random forest,7-day,5.25013969639977
2021-11-16,takoradi,Random forest,7-day,5.245981946805157
2021-11-17,takoradi,Random forest,7-day,5.2299867682567545
2021-11-18,takoradi,Random forest,7-day,5.179098963861142
2021-11-19,takoradi,Random forest,7-day,5.033446603129956
2021-11-20,takoradi,Random forest,7-day,5.082689724146441
2021-11-21,takoradi,Random forest,7-day,5.1532427179748135
2021-11-22,takoradi,Random forest,7-day,5.128464291438455
2021-11-23,takoradi,Random forest,7-day,5.129123694604112
2021-11-24,takoradi,Random forest,7-day,5.124647736148071
2021-11-25,takoradi,Random forest,7-day,5.179602970095582
2021-11-26,takoradi,Random forest,7-day,5.157331525885908
2021-11-27,takoradi,Random forest,7-day,5.138316787298693
2021-11-28,takoradi,Random forest,7-day,5.13315800777895
2021-11-29,takoradi,Random forest,7-day,5.048818551689076
2021-11-30,takoradi,Random forest,7-day,4.929862129227074
2021-12-01,takoradi,Random forest,7-day,4.94076781161446
2021-12-02,takoradi,Random forest,7-day,5.064600762124849
2021-12-03,takoradi,Random forest,7-day,4.982137360395869
2021-12-04,takoradi,Random forest,7-day,4.895573414951128
2021-12-05,takoradi,Random forest,7-day,5.029856690669539
2021-12-06,takoradi,Random forest,7-day,5.011208131360611
2021-12-07,takoradi,Random forest,7-day,4.885606477549689
2021-12-08,takoradi,Random forest,7-day,4.950244895493797
2021-12-09,takoradi,Random forest,7-day,4.942493411440306
2021-12-10,takoradi,Random forest,7-day,4.924009208800614
2021-12-11,takoradi,Random forest,7-day,4.942542239363572
2021-12-12,takoradi,Random forest,7-day,4.915073328495821
2021-12-13,takoradi,Random forest,7-day,4.924381635207673
2021-12-14,takoradi,Random forest,7-day,4.884264171541349
2021-12-15,takoradi,Random forest,7-day,4.8758080905177525
2021-12-16,takoradi,Random forest,7-day,4.878475807364535
2021-12-17,takoradi,Random forest,7-day,4.873584627071288
2021-12-18,takoradi,Random forest,7-day,4.917191462508059
2021-12-19,takoradi,Random forest,7-day,4.903754477507558
2021-12-20,takoradi,Random forest,7-day,4.828553207881648
2021-12-21,takoradi,Random forest,7-day,4.747999635597449
2021-12-22,takoradi,Random forest,7-day,4.709750636097432
2021-12-23,takoradi,Random forest,7-day,4.8119963718313326
2021-12-24,takoradi,Random forest,7-day,4.807254191796341
2021-12-25,takoradi,Random forest,7-day,4.8610364424377615
2021-12-26,takoradi,Random forest,7-day,4.808257156261829
2021-12-27,takoradi,Random forest,7-day,4.834761909513238
2021-12-28,takoradi,Random forest,7-day,4.82360290261471
2021-12-29,takoradi,Random forest,7-day,4.814145485687549
2021-12-30,takoradi,Random forest,7-day,4.807460526951861
2021-12-31,takoradi,Random forest,7-day,4.719710187367891
2022-01-01,takoradi,Random forest,7-day,4.728144978780643
2022-01-02,takoradi,Random forest,7-day,4.717142020125693
2022-01-03,takoradi,Random forest,7-day,4.736464871243369
2022-01-04,takoradi,Random forest,7-day,4.836011182215138
2022-01-05,takoradi,Random forest,7-day,4.880751197227812
2022-01-06,takoradi,Random forest,7-day,4.851806981306539
2022-01-07,takoradi,Random forest,7-day,4.847154895134331
2022-01-08,takoradi,Random forest,7-day,4.807821423542213
2022-01-09,takoradi,Random forest,7-day,4.828465367365173
2022-01-10,takoradi,Random forest,7-day,4.946668823545003
2022-01-11,takoradi,Random forest,7-day,4.925904819341444
2022-01-12,takoradi,Random forest,7-day,4.938855092272104
2022-01-13,takoradi,Random forest,7-day,4.922218911395175
2022-01-14,takoradi,Random forest,7-day,4.884144104010515
2022-01-15,takoradi,Random forest,7-day,4.8762665272331995
2022-01-16,takoradi,Random forest,7-day,4.876720196216991
2022-01-17,takoradi,Random forest,7-day,4.878202149704175
2022-01-18,takoradi,Random forest,7-day,4.8717590163447975
2022-01-19,takoradi,Random forest,7-day,4.87207749030459
2022-01-20,takoradi,Random forest,7-day,4.932188484477534
2022-01-21,takoradi,Random forest,7-day,4.913467457547623
2022-01-22,takoradi,Random forest,7-day,4.905799485204837
2022-01-23,takoradi,Random forest,7-day,4.894592102905119
2022-01-24,takoradi,Random forest,7-day,4.90384593983228
2022-01-25,takoradi,Random forest,7-day,4.8891114752664695
2022-01-26,takoradi,Random forest,7-day,4.861162014289408
2022-01-27,takoradi,Random forest,7-day,4.924449111728763
2022-01-28,takoradi,Random forest,7-day,4.896966565541566
2022-01-29,takoradi,Random forest,7-day,4.920995150635501
2022-01-30,takoradi,Random forest,7-day,4.864602808739996
2022-01-31,takoradi,Random forest,7-day,4.8994090787860385
2022-02-01,takoradi,Random forest,7-day,4.981658031645711
2022-02-02,takoradi,Random forest,7-day,4.967941625592645
2022-02-03,takoradi,Random forest,7-day,4.973830182669421
2022-02-04,takoradi,Random forest,7-day,4.9517657293742054
2022-02-05,takoradi,Random forest,7-day,4.917396412024435
2022-02-06,takoradi,Random forest,7-day,4.9602709932583355
2022-02-07,takoradi,Random forest,7-day,4.944709329632794
2022-02-08,takoradi,Random forest,7-day,4.898471616966135
2022-02-09,takoradi,Random forest,7-day,4.926860920385476
2022-02-10,takoradi,Random forest,7-day,4.9193730955676225
2022-02-11,takoradi,Random forest,7-day,4.9866440118370825
2022-02-12,takoradi,Random forest,7-day,4.984651774460935
2022-02-13,takoradi,Random forest,7-day,5.056668479916997
2022-02-14,takoradi,Random forest,7-day,5.067536873719845
2022-02-15,takoradi,Random forest,7-day,5.070556642401574
2022-02-16,takoradi,Random forest,7-day,4.957516345634307
2022-02-17,takoradi,Random forest,7-day,5.068237933297692
2022-02-18,takoradi,Random forest,7-day,5.103566120322268
2022-02-19,takoradi,Random forest,7-day,4.94746083518598
2022-02-20,takoradi,Random forest,7-day,5.089650626085418
2022-02-21,takoradi,Random forest,7-day,5.119826828244667
2022-02-22,takoradi,Random forest,7-day,5.133085058177328
2022-02-23,takoradi,Random forest,7-day,5.180862023670912
2022-02-24,takoradi,Random forest,7-day,5.135908116489341
2022-02-25,takoradi,Random forest,7-day,5.264530533608491
2022-02-26,takoradi,Random forest,7-day,5.337684551294212
2022-02-27,takoradi,Random forest,7-day,5.301937932211172
2022-02-28,takoradi,Random forest,7-day,5.314940248937129
2022-03-01,takoradi,Random forest,7-day,5.364224626038963
2022-03-02,takoradi,Random forest,7-day,5.332706895855692
2022-03-03,takoradi,Random forest,7-day,5.351256145065305
2022-03-04,takoradi,Random forest,7-day,5.314745396946954
2022-03-05,takoradi,Random forest,7-day,5.258695562307824
2022-03-06,takoradi,Random forest,7-day,5.371851697118739
2022-03-07,takoradi,Random forest,7-day,5.3584043069724565
2022-03-08,takoradi,Random forest,7-day,5.345753855021075
2022-03-09,takoradi,Random forest,7-day,5.226801998991168
2022-03-10,takoradi,Random forest,7-day,5.298383272736842
2022-03-11,takoradi,Random forest,7-day,5.246100488208871
2022-03-12,takoradi,Random forest,7-day,5.265301036811989
2022-03-13,takoradi,Random forest,7-day,5.280044056655053
2022-03-14,takoradi,Random forest,7-day,5.0916902393301715
2022-03-15,takoradi,Random forest,7-day,5.173997759198058
2022-03-16,takoradi,Random forest,7-day,5.0900375716019095
2022-03-17,takoradi,Random forest,7-day,5.1579523817153365
2022-03-18,takoradi,Random forest,7-day,5.23729647852576
2022-03-19,takoradi,Random forest,7-day,5.247592313318549
2022-03-20,takoradi,Random forest,7-day,5.320001273624113
2022-03-21,takoradi,Random forest,7-day,5.385266411835097
2022-03-22,takoradi,Random forest,7-day,5.335352474274387
2022-03-23,takoradi,Random forest,7-day,5.358131128132067
2022-03-24,takoradi,Random forest,7-day,5.333822202769229
2022-03-25,takoradi,Random forest,7-day,5.38384564280891
2022-03-26,takoradi,Random forest,7-day,5.148907495027775
2022-03-27,takoradi,Random forest,7-day,5.296784100278264
2022-03-28,takoradi,Random forest,7-day,5.2332337603062244
2022-03-29,takoradi,Random forest,7-day,5.204984284356711
2022-03-30,takoradi,Random forest,7-day,5.316108423467725
2022-03-31,takoradi,Random forest,7-day,5.13445769401691
2022-04-01,takoradi,Random forest,7-day,5.215745564312351
2022-04-02,takoradi,Random forest,7-day,5.196553898555594
2022-04-03,takoradi,Random forest,7-day,5.162010861245734
2022-04-04,takoradi,Random forest,7-day,5.207648942393966
2022-04-05,takoradi,Random forest,7-day,5.390255266645759
2022-04-06,takoradi,Random forest,7-day,5.249196670782049
2022-04-07,takoradi,Random forest,7-day,5.268427668451315
2022-04-08,takoradi,Random forest,7-day,5.270398928879223
2022-04-09,takoradi,Random forest,7-day,5.039199266974732
2022-04-10,takoradi,Random forest,7-day,5.204007731572283
2022-04-11,takoradi,Random forest,7-day,5.33418319082984
2022-04-12,takoradi,Random forest,7-day,5.373106280220958
2022-04-13,takoradi,Random forest,7-day,5.205524251583482
2022-04-14,takoradi,Random forest,7-day,5.321794390975275
2022-04-15,takoradi,Random forest,7-day,5.083595300126983
2022-04-16,takoradi,Random forest,7-day,5.012081011251243
2022-04-17,takoradi,Random forest,7-day,5.251704955585177
2022-04-18,takoradi,Random forest,7-day,5.34613169241823
2022-04-19,takoradi,Random forest,7-day,5.254544068977063
2022-04-20,takoradi,Random forest,7-day,5.350120007600867
2022-04-21,takoradi,Random forest,7-day,4.971302261729977
2022-04-22,takoradi,Random forest,7-day,5.152987694583155
2022-04-23,takoradi,Random forest,7-day,5.360643040735754
2022-04-24,takoradi,Random forest,7-day,4.981848093365951
2022-04-25,takoradi,Random forest,7-day,5.169859750803791
2022-04-26,takoradi,Random forest,7-day,5.123596889731831
2022-04-27,takoradi,Random forest,7-day,4.9870834339120655
2022-04-28,takoradi,Random forest,7-day,4.902309626710633
2022-04-29,takoradi,Random forest,7-day,4.899795922173429
2022-04-30,takoradi,Random forest,7-day,5.037686733535598
2022-05-01,takoradi,Random forest,7-day,4.734044397336323
2022-05-02,takoradi,Random forest,7-day,4.8398972258724084
2022-05-03,takoradi,Random forest,7-day,4.794683297825855
2022-05-04,takoradi,Random forest,7-day,4.989590605468703
2022-05-05,takoradi,Random forest,7-day,4.950742340625384
2022-05-06,takoradi,Random forest,7-day,4.7446837054276525
2022-05-07,takoradi,Random forest,7-day,4.808450180375231
2022-05-08,takoradi,Random forest,7-day,4.566503341328243
2022-05-09,takoradi,Random forest,7-day,4.417641575456772
2022-05-10,takoradi,Random forest,7-day,4.544662369875431
2022-05-11,takoradi,Random forest,7-day,4.605878535023114
2022-05-12,takoradi,Random forest,7-day,4.604164600831342
2022-05-13,takoradi,Random forest,7-day,4.57379845084258
2022-05-14,takoradi,Random forest,7-day,4.487786279786713
2022-05-15,takoradi,Random forest,7-day,4.6380009907978135
2022-05-16,takoradi,Random forest,7-day,4.575438240611343
2022-05-17,takoradi,Random forest,7-day,4.4194352284535485
2022-05-18,takoradi,Random forest,7-day,4.392594236079585
2022-05-19,takoradi,Random forest,7-day,4.013606773575044
2022-05-20,takoradi,Random forest,7-day,4.1978945838209585
2022-05-21,takoradi,Random forest,7-day,4.356110061632468
2022-05-22,takoradi,Random forest,7-day,4.270925214695861
2022-05-23,takoradi,Random forest,7-day,4.26175650368346
2022-05-24,takoradi,Random forest,7-day,4.329988143381549
2022-05-25,takoradi,Random forest,7-day,4.135952845768567
2022-05-26,takoradi,Random forest,7-day,4.434686583705275
2022-05-27,takoradi,Random forest,7-day,3.9509276734140832
2022-05-28,takoradi,Random forest,7-day,4.269387870755498
2022-05-29,takoradi,Random forest,7-day,4.378811986778215
2022-05-30,takoradi,Random forest,7-day,4.263327849875145
2022-05-31,takoradi,Random forest,7-day,4.177252423608774
2022-06-01,takoradi,Random forest,7-day,4.438577447159064
2022-06-02,takoradi,Random forest,7-day,4.42554826998335
2022-06-03,takoradi,Random forest,7-day,4.071924127442117
2022-06-04,takoradi,Random forest,7-day,4.272981292036144
2022-06-05,takoradi,Random forest,7-day,4.431473944840209
2022-06-06,takoradi,Random forest,7-day,4.303614625452466
2022-06-07,takoradi,Random forest,7-day,4.246482182846998
2022-06-08,takoradi,Random forest,7-day,4.150601505664508
2022-06-09,takoradi,Random forest,7-day,4.224258701025207
2022-06-10,takoradi,Random forest,7-day,4.195495036490051
2022-06-11,takoradi,Random forest,7-day,4.548741616700575
2022-06-12,takoradi,Random forest,7-day,4.327979717162201
2022-06-13,takoradi,Random forest,7-day,4.264768714261653
2022-06-14,takoradi,Random forest,7-day,4.246498015542971
2022-06-15,takoradi,Random forest,7-day,4.136817206191999
2022-06-16,takoradi,Random forest,7-day,4.39861804448801
2022-06-17,takoradi,Random forest,7-day,4.258703097828237
2022-06-18,takoradi,Random forest,7-day,4.315012991115165
2022-06-19,takoradi,Random forest,7-day,4.302828799958006
2022-06-20,takoradi,Random forest,7-day,4.344683035173334
2022-06-21,takoradi,Random forest,7-day,4.353325546136012
2022-06-22,takoradi,Random forest,7-day,4.210618069916524
2022-06-23,takoradi,Random forest,7-day,4.175676359718728
2022-06-24,takoradi,Random forest,7-day,4.137994118831916
2022-06-25,takoradi,Random forest,7-day,4.311791728266796
2022-06-26,takoradi,Random forest,7-day,4.409338583866433
2022-06-27,takoradi,Random forest,7-day,4.20433065408176
2022-06-28,takoradi,Random forest,7-day,4.154798686832916
2022-06-29,takoradi,Random forest,7-day,4.334619525047348
2022-06-30,takoradi,Random forest,7-day,4.61889605791169
2022-07-01,takoradi,Random forest,7-day,4.583062280717602
2022-07-02,takoradi,Random forest,7-day,4.571588989734608
2022-07-03,takoradi,Random forest,7-day,4.460262882016506
2022-07-04,takoradi,Random forest,7-day,4.697453777038262
2022-07-05,takoradi,Random forest,7-day,4.6388731445357
2022-07-06,takoradi,Random forest,7-day,4.545581718086188
2022-07-07,takoradi,Random forest,7-day,4.515036964153147
2022-07-08,takoradi,Random forest,7-day,4.648333119189394
2022-07-09,takoradi,Random forest,7-day,4.630355446513876
2022-07-10,takoradi,Random forest,7-day,4.721074915255815
2022-07-11,takoradi,Random forest,7-day,4.716726535783939
2022-07-12,takoradi,Random forest,7-day,4.679906825692147
2022-07-13,takoradi,Random forest,7-day,4.685642828447072
2022-07-14,takoradi,Random forest,7-day,4.688303363620243
2022-07-15,takoradi,Random forest,7-day,4.76091109851739
2022-07-16,takoradi,Random forest,7-day,4.796913313994087
2022-07-17,takoradi,Random forest,7-day,4.786789774751924
2022-07-18,takoradi,Random forest,7-day,4.931762237472936
2022-07-19,takoradi,Random forest,7-day,5.004931834946176
2022-07-20,takoradi,Random forest,7-day,4.8936940168706276
2022-07-21,takoradi,Random forest,7-day,4.78489807726774
2022-07-22,takoradi,Random forest,7-day,4.898499354631971
2022-07-23,takoradi,Random forest,7-day,4.744011142774303
2022-07-24,takoradi,Random forest,7-day,4.958428462024481
2022-07-25,takoradi,Random forest,7-day,4.889174325032013
2022-07-26,takoradi,Random forest,7-day,4.702800116923851
2022-07-27,takoradi,Random forest,7-day,4.793332489806758
2022-07-28,takoradi,Random forest,7-day,4.915730007376373
2022-07-29,takoradi,Random forest,7-day,4.921331655178973
2022-07-30,takoradi,Random forest,7-day,4.991996549293347
2022-07-31,takoradi,Random forest,7-day,4.888797876349805
2022-08-01,takoradi,Random forest,7-day,4.9116834287364135
2022-08-02,takoradi,Random forest,7-day,4.9171944785795905
2022-08-03,takoradi,Random forest,7-day,5.076225291246757
2022-08-04,takoradi,Random forest,7-day,5.041910309768476
2022-08-05,takoradi,Random forest,7-day,4.936265838384821
2022-08-06,takoradi,Random forest,7-day,4.941619269262982
2022-08-07,takoradi,Random forest,7-day,5.238444454274401
2022-08-08,takoradi,Random forest,7-day,5.108738705024302
2022-08-09,takoradi,Random forest,7-day,5.012248196022386
2022-08-10,takoradi,Random forest,7-day,5.066379802706442
2022-08-11,takoradi,Random forest,7-day,4.997480338215126
2022-08-12,takoradi,Random forest,7-day,5.074505149552233
2022-08-13,takoradi,Random forest,7-day,5.011935974782504
2022-08-14,takoradi,Random forest,7-day,5.183149515241812
2022-08-15,takoradi,Random forest,7-day,5.10018959913181
2022-08-16,takoradi,Random forest,7-day,4.943243063413456
2022-08-17,takoradi,Random forest,7-day,4.864583188165853
2022-08-18,takoradi,Random forest,7-day,4.984597937581002
2022-08-19,takoradi,Random forest,7-day,4.889709232817452
2022-08-20,takoradi,Random forest,7-day,4.888534573353978
2022-08-21,takoradi,Random forest,7-day,4.8695926992828875
2022-08-22,takoradi,Random forest,7-day,4.953898045359265
